ID,Gap
ID_uRydgP_N,-5692.6499609375
ID_uRydgP_P,-48.55563659667969
ID_uRydgP_K,-1489.815080078125
ID_uRydgP_Ca,-10989.648874999999
ID_uRydgP_Mg,-2606.61841796875
ID_uRydgP_S,-285.1563232421875
ID_uRydgP_Fe,-428.6401713867187
ID_uRydgP_Mn,-316.58475976562505
ID_uRydgP_Zn,-6.4410079574584955
ID_uRydgP_Cu,-8.709094528198243
ID_uRydgP_B,-0.806037615776062
ID_1kW1LK_N,-4455.14871875
ID_1kW1LK_P,26.925550720214844
ID_1kW1LK_K,-1102.69379296875
ID_1kW1LK_Ca,-9366.93259375
ID_1kW1LK_Mg,-1772.13611328125
ID_1kW1LK_S,12.60199393081665
ID_1kW1LK_Fe,-336.03457519531247
ID_1kW1LK_Mn,-251.1724228515625
ID_1kW1LK_Zn,-4.588326568603515
ID_1kW1LK_Cu,-5.447950012207031
ID_1kW1LK_B,-0.6221574001312257
ID_rbMh0o_N,-4291.2024921875
ID_rbMh0o_P,15.621422714233397
ID_rbMh0o_K,-1205.80019921875
ID_rbMh0o_Ca,-7874.5252382812505
ID_rbMh0o_Mg,-1780.8164980468748
ID_rbMh0o_S,14.259133707046509
ID_rbMh0o_Fe,-322.63843554687503
ID_rbMh0o_Mn,-244.1224334716797
ID_rbMh0o_Zn,-6.237279083251953
ID_rbMh0o_Cu,-5.881068840026855
ID_rbMh0o_B,-0.6235308265686036
ID_h5Ncoa_N,-4322.528140625001
ID_h5Ncoa_P,7.739935607910155
ID_h5Ncoa_K,-952.2138476562501
ID_h5Ncoa_Ca,-9553.95346875
ID_h5Ncoa_Mg,-2866.1323515625004
ID_h5Ncoa_S,-11.13120904541016
ID_h5Ncoa_Fe,-347.4841181640625
ID_h5Ncoa_Mn,-342.22187011718756
ID_h5Ncoa_Zn,-4.496138496398926
ID_h5Ncoa_Cu,-5.692101531982423
ID_h5Ncoa_B,-0.5543105459213258
ID_p4zl0l_N,-3686.496826171875
ID_p4zl0l_P,-4.2139434814453125
ID_p4zl0l_K,-1189.4783935546875
ID_p4zl0l_Ca,-10703.404296875
ID_p4zl0l_Mg,-3044.375732421875
ID_p4zl0l_S,-8.623205184936523
ID_p4zl0l_Fe,-389.15724487304686
ID_p4zl0l_Mn,-366.01506958007815
ID_p4zl0l_Zn,-5.904428577423095
ID_p4zl0l_Cu,-3.649997282028198
ID_p4zl0l_B,-0.4324995708465576
ID_NH1a7g_N,-4649.0043125
ID_NH1a7g_P,23.07357049560547
ID_NH1a7g_K,-1072.15602734375
ID_NH1a7g_Ca,-7488.183109375001
ID_NH1a7g_Mg,-1708.65696875
ID_NH1a7g_S,-32.00015197753907
ID_NH1a7g_Fe,-308.80450781250005
ID_NH1a7g_Mn,-332.8912324218751
ID_NH1a7g_Zn,-4.185280593872069
ID_NH1a7g_Cu,-4.076747909545898
ID_NH1a7g_B,-0.41107805347442633
ID_cnF2aa_N,-5115.006312500001
ID_cnF2aa_P,-6.481805358886717
ID_cnF2aa_K,-1120.14401171875
ID_cnF2aa_Ca,-9925.8088125
ID_cnF2aa_Mg,-2393.09880078125
ID_cnF2aa_S,-10.31554364013672
ID_cnF2aa_Fe,-366.26936425781247
ID_cnF2aa_Mn,-313.92866503906254
ID_cnF2aa_Zn,-5.3682294921875
ID_cnF2aa_Cu,-4.69514094543457
ID_cnF2aa_B,-0.6010025215148926
ID_VYbZfC_N,-4060.5607421875
ID_VYbZfC_P,0.38873205566406455
ID_VYbZfC_K,-1356.90282421875
ID_VYbZfC_Ca,-9963.173140625
ID_VYbZfC_Mg,-2957.7189296875003
ID_VYbZfC_S,-22.57410122680664
ID_VYbZfC_Fe,-356.49398461914063
ID_VYbZfC_Mn,-323.1825571289063
ID_VYbZfC_Zn,-6.813988235473633
ID_VYbZfC_Cu,-6.3629091949462895
ID_VYbZfC_B,-0.6725633625984192
ID_KMLCxf_N,-4018.953125
ID_KMLCxf_P,-14.390384521484378
ID_KMLCxf_K,-1093.628515625
ID_KMLCxf_Ca,-10331.473125
ID_KMLCxf_Mg,-2273.4165625
ID_KMLCxf_S,-30.236213378906257
ID_KMLCxf_Fe,-376.105146484375
ID_KMLCxf_Mn,-308.25236328125004
ID_KMLCxf_Zn,-5.209513397216797
ID_KMLCxf_Cu,-5.032547302246093
ID_KMLCxf_B,-0.5361515045166017
ID_sQWukH_N,-4408.34890625
ID_sQWukH_P,18.29884521484375
ID_sQWukH_K,-944.639375
ID_sQWukH_Ca,-7949.9728125
ID_sQWukH_Mg,-1703.082109375
ID_sQWukH_S,-8.181582641601565
ID_sQWukH_Fe,-310.590947265625
ID_sQWukH_Mn,-349.16196289062503
ID_sQWukH_Zn,-4.515127563476563
ID_sQWukH_Cu,-3.9215461730957033
ID_sQWukH_B,-0.46261142730712895
ID_jwTmUf_N,-4664.138671875
ID_jwTmUf_P,29.443498611450195
ID_jwTmUf_K,-493.69329833984375
ID_jwTmUf_Ca,-12015.0849609375
ID_jwTmUf_Mg,-3220.085693359375
ID_jwTmUf_S,-5.935365676879883
ID_jwTmUf_Fe,-341.68431396484374
ID_jwTmUf_Mn,-367.2053466796875
ID_jwTmUf_Zn,-3.2101508140563966
ID_jwTmUf_Cu,-8.12242774963379
ID_jwTmUf_B,-0.4191468787193298
ID_FjatrJ_N,-4350.570484375
ID_FjatrJ_P,16.135321166992185
ID_FjatrJ_K,-1188.7615644531252
ID_FjatrJ_Ca,-10309.0475
ID_FjatrJ_Mg,-2599.615609375
ID_FjatrJ_S,-6.965640533447267
ID_FjatrJ_Fe,-353.65530322265624
ID_FjatrJ_Mn,-255.338806640625
ID_FjatrJ_Zn,-5.835404251098632
ID_FjatrJ_Cu,-8.946463943481445
ID_FjatrJ_B,-0.5470569467544556
ID_bPVCYl_N,-3532.7125234375
ID_bPVCYl_P,-6.863784301757811
ID_bPVCYl_K,-869.0135073242187
ID_bPVCYl_Ca,-8854.1380234375
ID_bPVCYl_Mg,-2316.32127734375
ID_bPVCYl_S,-5.130711029052733
ID_bPVCYl_Fe,-294.1072124023437
ID_bPVCYl_Mn,-207.8191906738281
ID_bPVCYl_Zn,-4.4061433258056635
ID_bPVCYl_Cu,-7.822033561706541
ID_bPVCYl_B,-0.4858837823867797
ID_A5MVlJ_N,-5058.1506640625
ID_A5MVlJ_P,21.76223223876953
ID_A5MVlJ_K,-1017.3709736328126
ID_A5MVlJ_Ca,-8682.849515625
ID_A5MVlJ_Mg,-2302.46435546875
ID_A5MVlJ_S,0.6940011062622062
ID_A5MVlJ_Fe,-301.9247888183594
ID_A5MVlJ_Mn,-217.41836584472654
ID_A5MVlJ_Zn,-4.2940563888549805
ID_A5MVlJ_Cu,-6.948399448394776
ID_A5MVlJ_B,-0.5813335356712341
ID_uy6Tol_N,-4561.88321875
ID_uy6Tol_P,24.783703186035154
ID_uy6Tol_K,-800.00085546875
ID_uy6Tol_Ca,-9108.05684375
ID_uy6Tol_Mg,-2326.0708906249997
ID_uy6Tol_S,-0.828216552734375
ID_uy6Tol_Fe,-320.537841796875
ID_uy6Tol_Mn,-228.73850146484375
ID_uy6Tol_Zn,-3.0562312927246094
ID_uy6Tol_Cu,-7.640858184814452
ID_uy6Tol_B,-0.5719432735443115
ID_YjA7HF_N,-4519.802328125
ID_YjA7HF_P,37.763494564056394
ID_YjA7HF_K,-659.2067421875
ID_YjA7HF_Ca,-6485.139
ID_YjA7HF_Mg,-1734.4926328125
ID_YjA7HF_S,3.944519409179687
ID_YjA7HF_Fe,-296.48878515624995
ID_YjA7HF_Mn,-220.60158349609375
ID_YjA7HF_Zn,-2.893442325592041
ID_YjA7HF_Cu,-4.229625129699707
ID_YjA7HF_B,-0.30082350158691407
ID_rWornD_N,-4258.744039062501
ID_rWornD_P,27.492318405151366
ID_rWornD_K,-693.18481640625
ID_rWornD_Ca,-6887.802453125001
ID_rWornD_Mg,-1844.0970117187499
ID_rWornD_S,-15.657695617675781
ID_rWornD_Fe,-276.738919921875
ID_rWornD_Mn,-192.7285615234375
ID_rWornD_Zn,-2.2723798332214358
ID_rWornD_Cu,-3.212231945037842
ID_rWornD_B,-0.3854449577331543
ID_VZMI43_N,-4680.021
ID_VZMI43_P,23.286558471679687
ID_VZMI43_K,-1008.7647421874999
ID_VZMI43_Ca,-8339.63009375
ID_VZMI43_Mg,-2249.792046875
ID_VZMI43_S,-50.254584289550785
ID_VZMI43_Fe,-296.192796875
ID_VZMI43_Mn,-185.10055322265626
ID_VZMI43_Zn,-3.7449958877563474
ID_VZMI43_Cu,-4.485062202453613
ID_VZMI43_B,-0.42165090942382816
ID_A9pbjJ_N,-4929.34325
ID_A9pbjJ_P,4.193152648925782
ID_A9pbjJ_K,-952.20678125
ID_A9pbjJ_Ca,-8310.9048125
ID_A9pbjJ_Mg,-2204.8505351562503
ID_A9pbjJ_S,-4.224253845214843
ID_A9pbjJ_Fe,-341.30497753906246
ID_A9pbjJ_Mn,-265.6925737304688
ID_A9pbjJ_Zn,-6.882064880371094
ID_A9pbjJ_Cu,-2.949355369567871
ID_A9pbjJ_B,-0.46257972812652587
ID_L4MUiF_N,-4360.4121875
ID_L4MUiF_P,23.025731201171876
ID_L4MUiF_K,-759.0876171875
ID_L4MUiF_Ca,-9215.696249999999
ID_L4MUiF_Mg,-2090.5110156250003
ID_L4MUiF_S,-63.37589355468751
ID_L4MUiF_Fe,-309.5876171875
ID_L4MUiF_Mn,-236.5623681640625
ID_L4MUiF_Zn,-5.133228454589844
ID_L4MUiF_Cu,-6.6790811157226555
ID_L4MUiF_B,-0.4782175636291503
ID_Un41IF_N,-4614.950953125
ID_Un41IF_P,29.38462469482422
ID_Un41IF_K,-1229.62792578125
ID_Un41IF_Ca,-7120.4997031249995
ID_Un41IF_Mg,-1706.1017539062498
ID_Un41IF_S,-6.845153686523439
ID_Un41IF_Fe,-285.5373056640625
ID_Un41IF_Mn,-260.2309296875
ID_Un41IF_Zn,-5.498223251342774
ID_Un41IF_Cu,-6.825247787475585
ID_Un41IF_B,-0.4707720546722411
ID_Obc9P3_N,-4540.8471875
ID_Obc9P3_P,36.166514205932614
ID_Obc9P3_K,-765.96904296875
ID_Obc9P3_Ca,-6989.857031250001
ID_Obc9P3_Mg,-1995.6957812500002
ID_Obc9P3_S,-5.006508178710938
ID_Obc9P3_Fe,-291.04694335937495
ID_Obc9P3_Mn,-211.5735107421875
ID_Obc9P3_Zn,-3.827025909423828
ID_Obc9P3_Cu,-4.913961791992188
ID_Obc9P3_B,-0.31302112579345703
ID_JHJKsp_N,-4973.495171875
ID_JHJKsp_P,33.45552491760254
ID_JHJKsp_K,-935.00265234375
ID_JHJKsp_Ca,-5416.555312500001
ID_JHJKsp_Mg,-1450.6388281250001
ID_JHJKsp_S,-2.1674531555175776
ID_JHJKsp_Fe,-243.7236103515625
ID_JHJKsp_Mn,-259.2245390625
ID_JHJKsp_Zn,-2.7091043548583986
ID_JHJKsp_Cu,-2.9192071838378904
ID_JHJKsp_B,-0.4241926078796387
ID_Uxa2o4_N,-4226.9896796875
ID_Uxa2o4_P,-5.3052370910644555
ID_Uxa2o4_K,-854.5091704101562
ID_Uxa2o4_Ca,-10178.641234375
ID_Uxa2o4_Mg,-1875.972904296875
ID_Uxa2o4_S,-8.745393692016602
ID_Uxa2o4_Fe,-313.19399267578126
ID_Uxa2o4_Mn,-210.66782470703126
ID_Uxa2o4_Zn,-9.826234748840333
ID_Uxa2o4_Cu,-9.06441764831543
ID_Uxa2o4_B,-0.7479716072082521
ID_NCn4Mn_N,-4639.2953046875
ID_NCn4Mn_P,38.62194530677795
ID_NCn4Mn_K,-510.4326533203125
ID_NCn4Mn_Ca,-7363.697859375
ID_NCn4Mn_Mg,-1659.3040468749998
ID_NCn4Mn_S,-9.501346160888673
ID_NCn4Mn_Fe,-276.6678100585938
ID_NCn4Mn_Mn,-231.50143017578125
ID_NCn4Mn_Zn,-3.922074996948242
ID_NCn4Mn_Cu,-8.958032287597657
ID_NCn4Mn_B,-0.44221996212005615
ID_rxqp9x_N,-4211.744015625
ID_rxqp9x_P,33.25732078552246
ID_rxqp9x_K,-613.5264375
ID_rxqp9x_Ca,-8345.304281249999
ID_rxqp9x_Mg,-2210.9746484375
ID_rxqp9x_S,-2.1666177062988297
ID_rxqp9x_Fe,-264.5111162109375
ID_rxqp9x_Mn,-219.39438427734373
ID_rxqp9x_Zn,-3.228868598937988
ID_rxqp9x_Cu,-8.82316928100586
ID_rxqp9x_B,-0.47157132911682126
ID_dnwtOs_N,-3951.4903125
ID_dnwtOs_P,24.411745971679686
ID_dnwtOs_K,-725.1988105468749
ID_dnwtOs_Ca,-7464.612796875
ID_dnwtOs_Mg,-1975.5417734374998
ID_dnwtOs_S,-17.9271787109375
ID_dnwtOs_Fe,-297.82611230468746
ID_dnwtOs_Mn,-239.085171875
ID_dnwtOs_Zn,-3.6676947174072265
ID_dnwtOs_Cu,-9.198276245117187
ID_dnwtOs_B,-0.556599084854126
ID_UkIjYK_N,-4439.18455859375
ID_UkIjYK_P,22.768818572998047
ID_UkIjYK_K,-756.4989072265626
ID_UkIjYK_Ca,-7310.5254374999995
ID_UkIjYK_Mg,-2101.197390625
ID_UkIjYK_S,-54.95424261474609
ID_UkIjYK_Fe,-267.62999218749997
ID_UkIjYK_Mn,-204.11027282714844
ID_UkIjYK_Zn,-3.7416921691894536
ID_UkIjYK_Cu,-7.759785682678222
ID_UkIjYK_B,-0.4013613576889038
ID_ucU3Hf_N,-4373.2295234375
ID_ucU3Hf_P,21.75683236694336
ID_ucU3Hf_K,-873.5507480468749
ID_ucU3Hf_Ca,-7286.8183828125
ID_ucU3Hf_Mg,-1664.639283203125
ID_ucU3Hf_S,-3.295437194824217
ID_ucU3Hf_Fe,-240.77315283203126
ID_ucU3Hf_Mn,-254.9757807617187
ID_ucU3Hf_Zn,-4.743376335144043
ID_ucU3Hf_Cu,-9.331670532226562
ID_ucU3Hf_B,-0.4709515295028686
ID_wMFaF5_N,-4169.312425781251
ID_wMFaF5_P,30.786378158569335
ID_wMFaF5_K,-630.0342890625001
ID_wMFaF5_Ca,-7006.403980468751
ID_wMFaF5_Mg,-1715.5354628906252
ID_wMFaF5_S,-44.11904650878907
ID_wMFaF5_Fe,-254.20754907226564
ID_wMFaF5_Mn,-224.73460351562503
ID_wMFaF5_Zn,-3.2004752731323247
ID_wMFaF5_Cu,-7.609691329956056
ID_wMFaF5_B,-0.2543187909126282
ID_Hpaazs_N,-4054.843671875
ID_Hpaazs_P,30.873872352600095
ID_Hpaazs_K,-585.9645517578125
ID_Hpaazs_Ca,-7816.9206328125
ID_Hpaazs_Mg,-1996.295921875
ID_Hpaazs_S,-2.6737648773193357
ID_Hpaazs_Fe,-257.43128271484375
ID_Hpaazs_Mn,-203.5847440185547
ID_Hpaazs_Zn,-6.677236022949218
ID_Hpaazs_Cu,-7.363322677612304
ID_Hpaazs_B,-0.3687126898765563
ID_E5E6Jj_N,-4088.2557968749998
ID_E5E6Jj_P,17.755650848388672
ID_E5E6Jj_K,-797.0840791015625
ID_E5E6Jj_Ca,-8943.58884375
ID_E5E6Jj_Mg,-2015.7026171874998
ID_E5E6Jj_S,-6.048032043457031
ID_E5E6Jj_Fe,-268.71704101562494
ID_E5E6Jj_Mn,-222.23351123046874
ID_E5E6Jj_Zn,-4.37277587890625
ID_E5E6Jj_Cu,-12.03926272583008
ID_E5E6Jj_B,-0.3925463600158691
ID_G796eh_N,-4231.241078125
ID_G796eh_P,32.850454803466796
ID_G796eh_K,-561.233943359375
ID_G796eh_Ca,-6882.152781249999
ID_G796eh_Mg,-1775.5047578125
ID_G796eh_S,-10.755314453125
ID_G796eh_Fe,-264.2946923828125
ID_G796eh_Mn,-206.3848115234375
ID_G796eh_Zn,-2.7058413238525394
ID_G796eh_Cu,-9.997126770019532
ID_G796eh_B,-0.29580031394958495
ID_d2h7Qv_N,-3796.413828125
ID_d2h7Qv_P,22.532920303344728
ID_d2h7Qv_K,-609.6862475585938
ID_d2h7Qv_Ca,-9329.1005078125
ID_d2h7Qv_Mg,-1966.648154296875
ID_d2h7Qv_S,-7.068637542724609
ID_d2h7Qv_Fe,-255.16459106445308
ID_d2h7Qv_Mn,-230.42456909179688
ID_d2h7Qv_Zn,-2.633255071640015
ID_d2h7Qv_Cu,-10.487936210632324
ID_d2h7Qv_B,-0.5990354871749878
ID_QauHTk_N,-3929.4744531250008
ID_QauHTk_P,18.829718170166014
ID_QauHTk_K,-647.6450634765625
ID_QauHTk_Ca,-8374.736015625002
ID_QauHTk_Mg,-1896.1015039062504
ID_QauHTk_S,-4.832212219238283
ID_QauHTk_Fe,-239.8574951171875
ID_QauHTk_Mn,-227.37436279296875
ID_QauHTk_Zn,-3.1069064903259282
ID_QauHTk_Cu,-9.061336669921877
ID_QauHTk_B,-0.4264240121841431
ID_AJy7ui_N,-3838.91030078125
ID_AJy7ui_P,21.71273045349121
ID_AJy7ui_K,-692.14163671875
ID_AJy7ui_Ca,-7249.380441406251
ID_AJy7ui_Mg,-2032.527515625
ID_AJy7ui_S,-13.87354289245605
ID_AJy7ui_Fe,-210.604240234375
ID_AJy7ui_Mn,-240.64516650390624
ID_AJy7ui_Zn,-3.827373519897461
ID_AJy7ui_Cu,-10.313398544311523
ID_AJy7ui_B,-0.42439845657348624
ID_V5dvNw_N,-3839.0113828124995
ID_V5dvNw_P,34.98078418731689
ID_V5dvNw_K,-718.428703125
ID_V5dvNw_Ca,-5729.009140624999
ID_V5dvNw_Mg,-2095.058890625
ID_V5dvNw_S,-9.508262680053711
ID_V5dvNw_Fe,-229.89926611328124
ID_V5dvNw_Mn,-193.72028881835936
ID_V5dvNw_Zn,-2.947150402069092
ID_V5dvNw_Cu,-8.345249977111816
ID_V5dvNw_B,-0.3700945227146148
ID_M2sFyD_N,-4309.2745664062495
ID_M2sFyD_P,32.29373829650879
ID_M2sFyD_K,-446.3457250976562
ID_M2sFyD_Ca,-7732.806359374999
ID_M2sFyD_Mg,-1823.24136328125
ID_M2sFyD_S,-27.08570959472656
ID_M2sFyD_Fe,-227.95823730468746
ID_M2sFyD_Mn,-240.97680053710934
ID_M2sFyD_Zn,-2.448498847961426
ID_M2sFyD_Cu,-9.539073699951173
ID_M2sFyD_B,-0.37522654390335075
ID_4zwPmM_N,-3788.62706640625
ID_4zwPmM_P,22.507865188598632
ID_4zwPmM_K,-805.0065112304687
ID_4zwPmM_Ca,-6877.793183593749
ID_4zwPmM_Mg,-2181.340349609375
ID_4zwPmM_S,-4.094625381469726
ID_4zwPmM_Fe,-229.48826171874998
ID_4zwPmM_Mn,-214.68741674804687
ID_4zwPmM_Zn,-4.386003303527831
ID_4zwPmM_Cu,-9.986356170654297
ID_4zwPmM_B,-0.4922370796203613
ID_7sHLSq_N,-4670.320343750001
ID_7sHLSq_P,13.724079086303714
ID_7sHLSq_K,-820.1081166992188
ID_7sHLSq_Ca,-9125.6734921875
ID_7sHLSq_Mg,-2924.38973828125
ID_7sHLSq_S,-23.671060546874997
ID_7sHLSq_Fe,-253.33205517578122
ID_7sHLSq_Mn,-249.22009985351562
ID_7sHLSq_Zn,-3.512425834655762
ID_7sHLSq_Cu,-12.089829177856446
ID_7sHLSq_B,-0.4984924931526184
ID_w4B0AI_N,-4230.493359375
ID_w4B0AI_P,31.37043028259277
ID_w4B0AI_K,-680.8802875976563
ID_w4B0AI_Ca,-8274.059078125001
ID_w4B0AI_Mg,-2136.92201171875
ID_w4B0AI_S,-7.586918792724614
ID_w4B0AI_Fe,-217.4438662109375
ID_w4B0AI_Mn,-271.4610354003907
ID_w4B0AI_Zn,-3.0748714675903326
ID_w4B0AI_Cu,-9.088342292785647
ID_w4B0AI_B,-0.4559526162147523
ID_wZz3iX_N,-4501.61483203125
ID_wZz3iX_P,17.576996994018554
ID_wZz3iX_K,-425.9888012695313
ID_wZz3iX_Ca,-7038.796765625001
ID_wZz3iX_Mg,-1589.871751953125
ID_wZz3iX_S,-6.353393127441407
ID_wZz3iX_Fe,-324.3309418945313
ID_wZz3iX_Mn,-252.30513403320316
ID_wZz3iX_Zn,-2.305878461837769
ID_wZz3iX_Cu,-6.994437316894532
ID_wZz3iX_B,-0.27997048377990724
ID_eAiMou_N,-4116.26909375
ID_eAiMou_P,19.25971368408203
ID_eAiMou_K,-487.9251376953125
ID_eAiMou_Ca,-5613.5493750000005
ID_eAiMou_Mg,-1304.8759140625002
ID_eAiMou_S,-5.834825408935551
ID_eAiMou_Fe,-280.0449047851563
ID_eAiMou_Mn,-277.75077001953133
ID_eAiMou_Zn,-2.35607367515564
ID_eAiMou_Cu,-8.28854444885254
ID_eAiMou_B,-0.24804206824302677
ID_DaMp8Y_N,-4727.4818515625
ID_DaMp8Y_P,23.469784301757816
ID_DaMp8Y_K,-680.323642578125
ID_DaMp8Y_Ca,-5142.7215234375
ID_DaMp8Y_Mg,-1256.716556640625
ID_DaMp8Y_S,0.4678230743408207
ID_DaMp8Y_Fe,-279.0533564453125
ID_DaMp8Y_Mn,-322.82267480468755
ID_DaMp8Y_Zn,-3.634659973144531
ID_DaMp8Y_Cu,-6.904806121826171
ID_DaMp8Y_B,-0.37314237880706785
ID_lXCddv_N,-4096.176875
ID_lXCddv_P,17.50000823974609
ID_lXCddv_K,-458.1978320312501
ID_lXCddv_Ca,-6876.899531250001
ID_lXCddv_Mg,-1819.2858398437502
ID_lXCddv_S,-3.488762359619143
ID_lXCddv_Fe,-327.6641088867188
ID_lXCddv_Mn,-293.22136718750005
ID_lXCddv_Zn,-3.0317588043212895
ID_lXCddv_Cu,-8.869868087768557
ID_lXCddv_B,-0.32088052511215215
ID_VKXk1U_N,-3984.2192265625
ID_VKXk1U_P,23.612858032226562
ID_VKXk1U_K,-1007.02119140625
ID_VKXk1U_Ca,-11338.341640625
ID_VKXk1U_Mg,-2972.71894921875
ID_VKXk1U_S,-15.687995269775389
ID_VKXk1U_Fe,-235.8817841796875
ID_VKXk1U_Mn,-285.68325048828126
ID_VKXk1U_Zn,-3.241536563873291
ID_VKXk1U_Cu,-9.068497039794922
ID_VKXk1U_B,-0.8198395767211915
ID_Gxg64h_N,-4216.8210312500005
ID_Gxg64h_P,-15.27860095214843
ID_Gxg64h_K,-1451.8500166015626
ID_Gxg64h_Ca,-10256.9757421875
ID_Gxg64h_Mg,-2265.52983203125
ID_Gxg64h_S,-1.5731988143920894
ID_Gxg64h_Fe,-281.93549877929684
ID_Gxg64h_Mn,-381.30747265625
ID_Gxg64h_Zn,-6.924222137451172
ID_Gxg64h_Cu,-9.408814239501954
ID_Gxg64h_B,-1.2273706951141357
ID_IDbnoL_N,-4048.219015625
ID_IDbnoL_P,-14.886197631835934
ID_IDbnoL_K,-993.0186015625
ID_IDbnoL_Ca,-15988.198937500001
ID_IDbnoL_Mg,-3720.78640234375
ID_IDbnoL_S,-10.169188781738281
ID_IDbnoL_Fe,-266.19781640624996
ID_IDbnoL_Mn,-256.52371044921875
ID_IDbnoL_Zn,-5.0922692718505855
ID_IDbnoL_Cu,-11.843807128906251
ID_IDbnoL_B,-1.0658701438903808
ID_Dgcm3O_N,-5308.660234375
ID_Dgcm3O_P,-41.58634429931641
ID_Dgcm3O_K,-1365.51291015625
ID_Dgcm3O_Ca,-10687.6071875
ID_Dgcm3O_Mg,-2918.9521484375
ID_Dgcm3O_S,-26.10659484863281
ID_Dgcm3O_Fe,-291.6800390625
ID_Dgcm3O_Mn,-395.1880676269531
ID_Dgcm3O_Zn,-7.3838519287109365
ID_Dgcm3O_Cu,-8.088672904968263
ID_Dgcm3O_B,-1.311330051422119
ID_slnedn_N,-4731.7535703124995
ID_slnedn_P,0.040654510498043805
ID_slnedn_K,-1229.46306640625
ID_slnedn_Ca,-8510.3613515625
ID_slnedn_Mg,-1764.169978515625
ID_slnedn_S,-11.66541732788086
ID_slnedn_Fe,-312.89239624023435
ID_slnedn_Mn,-298.6598266601563
ID_slnedn_Zn,-4.473106861114502
ID_slnedn_Cu,-6.187330837249756
ID_slnedn_B,-0.7732333812713623
ID_jRaSaV_N,-5143.49283203125
ID_jRaSaV_P,-20.962978210449222
ID_jRaSaV_K,-1199.431572265625
ID_jRaSaV_Ca,-13274.979609375
ID_jRaSaV_Mg,-3218.97322265625
ID_jRaSaV_S,-8.5492414855957
ID_jRaSaV_Fe,-253.09439453124997
ID_jRaSaV_Mn,-273.21756835937504
ID_jRaSaV_Zn,-2.9455636596679686
ID_jRaSaV_Cu,-8.83904281616211
ID_jRaSaV_B,-1.0363643074035644
ID_y4F6Ck_N,-5024.379265625
ID_y4F6Ck_P,17.100806640625
ID_y4F6Ck_K,-1094.471392578125
ID_y4F6Ck_Ca,-10093.87378125
ID_y4F6Ck_Mg,-2349.5151015624997
ID_y4F6Ck_S,-11.249737792968748
ID_y4F6Ck_Fe,-284.3677993164062
ID_y4F6Ck_Mn,-338.26616796875
ID_y4F6Ck_Zn,-5.099224945068359
ID_y4F6Ck_Cu,-7.966890350341797
ID_y4F6Ck_B,-1.0252897605895994
ID_h6nLxU_N,-5292.9611953124995
ID_h6nLxU_P,6.782372680664061
ID_h6nLxU_K,-1155.6412626953124
ID_h6nLxU_Ca,-9934.2467578125
ID_h6nLxU_Mg,-2901.096498046875
ID_h6nLxU_S,-31.06559387207031
ID_h6nLxU_Fe,-303.05388256835937
ID_h6nLxU_Mn,-255.09319311523436
ID_h6nLxU_Zn,-4.31698184967041
ID_h6nLxU_Cu,-8.018134323120117
ID_h6nLxU_B,-0.8098988699913026
ID_fwOmYp_N,-4841.9984140625
ID_fwOmYp_P,-7.844191864013673
ID_fwOmYp_K,-1143.1816132812498
ID_fwOmYp_Ca,-12271.631828125
ID_fwOmYp_Mg,-2603.0973027343753
ID_fwOmYp_S,-15.620007858276367
ID_fwOmYp_Fe,-277.19091455078126
ID_fwOmYp_Mn,-315.2050830078125
ID_fwOmYp_Zn,-9.465977210998535
ID_fwOmYp_Cu,-9.43489993286133
ID_fwOmYp_B,-0.8160753588676453
ID_DIoO9l_N,-5425.3076328125
ID_DIoO9l_P,-7.788008728027343
ID_DIoO9l_K,-1290.595109375
ID_DIoO9l_Ca,-12985.428539062501
ID_DIoO9l_Mg,-2683.322435546875
ID_DIoO9l_S,-13.10176300048828
ID_DIoO9l_Fe,-241.24186474609374
ID_DIoO9l_Mn,-418.50658862304687
ID_DIoO9l_Zn,-10.61245450592041
ID_DIoO9l_Cu,-9.038942062377929
ID_DIoO9l_B,-1.311597671508789
ID_EZxieG_N,-5291.98971875
ID_EZxieG_P,12.21788525390625
ID_EZxieG_K,-1037.0308730468748
ID_EZxieG_Ca,-9771.3320625
ID_EZxieG_Mg,-3014.0426875
ID_EZxieG_S,-12.454639343261718
ID_EZxieG_Fe,-216.54306494140624
ID_EZxieG_Mn,-311.488634765625
ID_EZxieG_Zn,-3.0904240112304686
ID_EZxieG_Cu,-7.793154998779296
ID_EZxieG_B,-0.9265308532714843
ID_IkOT7L_N,-4388.8291875
ID_IkOT7L_P,26.190078369140622
ID_IkOT7L_K,-1044.646140625
ID_IkOT7L_Ca,-9141.759125000002
ID_IkOT7L_Mg,-2996.0217812500005
ID_IkOT7L_S,-14.437079101562503
ID_IkOT7L_Fe,-224.96766406250003
ID_IkOT7L_Mn,-214.833306640625
ID_IkOT7L_Zn,-8.078618408203125
ID_IkOT7L_Cu,-9.943772460937502
ID_IkOT7L_B,-0.7526145172119142
ID_5Egyjj_N,-4239.3615
ID_5Egyjj_P,4.035798095703122
ID_5Egyjj_K,-1059.8571894531249
ID_5Egyjj_Ca,-13527.864828125
ID_5Egyjj_Mg,-4071.3485
ID_5Egyjj_S,-11.716123840332031
ID_5Egyjj_Fe,-250.49505859375
ID_5Egyjj_Mn,-294.87823339843754
ID_5Egyjj_Zn,-3.5006471328735356
