ID,Gap
ID_FHBNUg_Mg,-1980.1172212625738
ID_FHBNUg_S,-21.004803821931333
ID_FHBNUg_Fe,-383.2606944914599
ID_FHBNUg_Mn,-333.7145715697349
ID_FHBNUg_Zn,-4.134067096065938
ID_FHBNUg_Cu,-4.978691673484211
ID_FHBNUg_B,-0.4285887253128276
ID_uRydgP_N,-5547.615878249326
ID_uRydgP_P,-26.78125670668392
ID_uRydgP_K,-1220.1070274981453
ID_uRydgP_Ca,-12404.941132115058
ID_uRydgP_Mg,-2602.590872136874
ID_uRydgP_S,-173.33040906368447
ID_uRydgP_Fe,-352.8823200815018
ID_uRydgP_Mn,-310.8349169384652
ID_uRydgP_Zn,-6.6545324092472455
ID_uRydgP_Cu,-6.32722328337412
ID_uRydgP_B,-0.813004190037919
ID_1kW1LK_N,-4558.720469780778
ID_1kW1LK_P,25.94222932512765
ID_1kW1LK_K,-983.230399664164
ID_1kW1LK_Ca,-7380.659105895902
ID_1kW1LK_Mg,-1827.059893658823
ID_1kW1LK_S,-52.48008619418363
ID_1kW1LK_Fe,-353.16279781211944
ID_1kW1LK_Mn,-275.62833728809807
ID_1kW1LK_Zn,-4.819049423747366
ID_1kW1LK_Cu,-4.778163468280813
ID_1kW1LK_B,-0.4378160855334711
ID_rbMh0o_N,-4305.87849551899
ID_rbMh0o_P,-3.8155344636574213
ID_rbMh0o_K,-1033.7605046557026
ID_rbMh0o_Ca,-7592.24059787841
ID_rbMh0o_Mg,-1573.7099784848426
ID_rbMh0o_S,-50.15424124723136
ID_rbMh0o_Fe,-361.3221492134057
ID_rbMh0o_Mn,-292.5915257037663
ID_rbMh0o_Zn,-6.138776557420668
ID_rbMh0o_Cu,-4.778707418024113
ID_rbMh0o_B,-0.5471720472467392
ID_h5Ncoa_N,-3913.9884938055484
ID_h5Ncoa_P,10.670091133403506
ID_h5Ncoa_K,-826.8289009952219
ID_h5Ncoa_Ca,-10648.581683018268
ID_h5Ncoa_Mg,-2564.628170547181
ID_h5Ncoa_S,-11.483345488739214
ID_h5Ncoa_Fe,-371.3346569022509
ID_h5Ncoa_Mn,-396.1504089802314
ID_h5Ncoa_Zn,-4.796186156475484
ID_h5Ncoa_Cu,-4.980605342900219
ID_h5Ncoa_B,-0.4261710311270091
ID_p4zl0l_N,-3578.763575410224
ID_p4zl0l_P,-24.37790553511087
ID_p4zl0l_K,-970.7749826204614
ID_p4zl0l_Ca,-11843.072508345418
ID_p4zl0l_Mg,-3214.818607425063
ID_p4zl0l_S,-0.9675506151486335
ID_p4zl0l_Fe,-395.57594908740606
ID_p4zl0l_Mn,-326.26887253703364
ID_p4zl0l_Zn,-4.272331334904881
ID_p4zl0l_Cu,-3.1360512824421654
ID_p4zl0l_B,-0.5337991839565671
ID_NH1a7g_N,-4680.7192145471445
ID_NH1a7g_P,29.332662671202826
ID_NH1a7g_K,-778.0732761505893
ID_NH1a7g_Ca,-6269.839525399245
ID_NH1a7g_Mg,-1396.194405360814
ID_NH1a7g_S,-18.038055931893833
ID_NH1a7g_Fe,-329.8865745752787
ID_NH1a7g_Mn,-367.7018670225853
ID_NH1a7g_Zn,-4.463732757871955
ID_NH1a7g_Cu,-4.061131070943056
ID_NH1a7g_B,-0.29903669592651333
ID_cnF2aa_N,-4714.722377484389
ID_cnF2aa_P,-4.7748159738612515
ID_cnF2aa_K,-1020.71655062379
ID_cnF2aa_Ca,-11023.042342141145
ID_cnF2aa_Mg,-2486.1041191096883
ID_cnF2aa_S,-20.38780137796943
ID_cnF2aa_Fe,-363.9276349393688
ID_cnF2aa_Mn,-329.5435871355053
ID_cnF2aa_Zn,-4.378510774689324
ID_cnF2aa_Cu,-3.7156909170450882
ID_cnF2aa_B,-0.6432290667767361
ID_VYbZfC_N,-4218.173835302539
ID_VYbZfC_P,-15.585227201242141
ID_VYbZfC_K,-965.0074750862321
ID_VYbZfC_Ca,-9632.741011687116
ID_VYbZfC_Mg,-2901.916991845426
ID_VYbZfC_S,2.5866940498634055
ID_VYbZfC_Fe,-373.29415209673806
ID_VYbZfC_Mn,-348.71309614536636
ID_VYbZfC_Zn,-5.294521510441355
ID_VYbZfC_Cu,-4.305556162201585
ID_VYbZfC_B,-0.5936487651493244
ID_KMLCxf_N,-4480.047181536282
ID_KMLCxf_P,-8.073620593759884
ID_KMLCxf_K,-883.2118443319305
ID_KMLCxf_Ca,-10721.470974330963
ID_KMLCxf_Mg,-2420.82364099327
ID_KMLCxf_S,-12.67935742100289
ID_KMLCxf_Fe,-368.10086852209423
ID_KMLCxf_Mn,-297.9419127296274
ID_KMLCxf_Zn,-4.889101154143809
ID_KMLCxf_Cu,-3.2394614276598226
ID_KMLCxf_B,-0.5944446542187531
ID_sQWukH_N,-4011.128909372528
ID_sQWukH_P,13.040859877788026
ID_sQWukH_K,-830.7773475471515
ID_sQWukH_Ca,-6598.3910762731975
ID_sQWukH_Mg,-1268.008927494423
ID_sQWukH_S,-12.76104866054401
ID_sQWukH_Fe,-304.9183031780291
ID_sQWukH_Mn,-339.1174179285898
ID_sQWukH_Zn,-4.4908812170070025
ID_sQWukH_Cu,-4.12106821168125
ID_sQWukH_B,-0.3189632692517092
ID_jwTmUf_N,-5117.78860011229
ID_jwTmUf_P,15.585598187672836
ID_jwTmUf_K,-509.1919017326578
ID_jwTmUf_Ca,-11752.628000177312
ID_jwTmUf_Mg,-3318.948392539326
ID_jwTmUf_S,-4.331957229510682
ID_jwTmUf_Fe,-336.79878867635733
ID_jwTmUf_Mn,-389.1423168829439
ID_jwTmUf_Zn,-3.517991395370489
ID_jwTmUf_Cu,-7.7770896747372165
ID_jwTmUf_B,-0.394757623547116
ID_FjatrJ_N,-4582.027278879733
ID_FjatrJ_P,-0.19593248496845916
ID_FjatrJ_K,-951.382319047552
ID_FjatrJ_Ca,-11501.387193640954
ID_FjatrJ_Mg,-2948.529608466988
ID_FjatrJ_S,3.4956551373388898
ID_FjatrJ_Fe,-356.9505523591166
ID_FjatrJ_Mn,-281.5448893681892
ID_FjatrJ_Zn,-5.1528065659146955
ID_FjatrJ_Cu,-7.842435418106109
ID_FjatrJ_B,-0.48102863678299584
ID_bPVCYl_N,-3940.728579205046
ID_bPVCYl_P,11.997372332318477
ID_bPVCYl_K,-860.39614486996
ID_bPVCYl_Ca,-8286.041581107183
ID_bPVCYl_Mg,-2601.25092494072
ID_bPVCYl_S,-6.8830133784740255
ID_bPVCYl_Fe,-277.6799819552709
ID_bPVCYl_Mn,-203.1781478392349
ID_bPVCYl_Zn,-3.385225459856029
ID_bPVCYl_Cu,-5.337493228067241
ID_bPVCYl_B,-0.27761426595180877
ID_A5MVlJ_N,-5055.573835495278
ID_A5MVlJ_P,23.568246360482952
ID_A5MVlJ_K,-1116.2703842006372
ID_A5MVlJ_Ca,-8653.2085910566
ID_A5MVlJ_Mg,-2246.4929230910757
ID_A5MVlJ_S,-9.731431443132081
ID_A5MVlJ_Fe,-311.1271075645263
ID_A5MVlJ_Mn,-221.71096637894485
ID_A5MVlJ_Zn,-3.345897940050547
ID_A5MVlJ_Cu,-4.9413043513841775
ID_A5MVlJ_B,-0.5636679752154944
ID_uy6Tol_N,-4672.7365206438735
ID_uy6Tol_P,24.738674796437643
ID_uy6Tol_K,-959.6885448111782
ID_uy6Tol_Ca,-9513.621719492585
ID_uy6Tol_Mg,-2260.434551005777
ID_uy6Tol_S,-35.27846319854391
ID_uy6Tol_Fe,-354.41188016935604
ID_uy6Tol_Mn,-228.02227176615094
ID_uy6Tol_Zn,-3.760561467814513
ID_uy6Tol_Cu,-6.143095626477237
ID_uy6Tol_B,-0.4712365561955945
ID_YjA7HF_N,-4673.044375856316
ID_YjA7HF_P,34.16617252955307
ID_YjA7HF_K,-536.8013253014689
ID_YjA7HF_Ca,-6673.613260800168
ID_YjA7HF_Mg,-1569.751465201868
ID_YjA7HF_S,-5.44872735718295
ID_YjA7HF_Fe,-288.03546346256064
ID_YjA7HF_Mn,-186.25358027656696
ID_YjA7HF_Zn,-3.084545615666339
ID_YjA7HF_Cu,-3.3512185934456546
ID_YjA7HF_B,-0.1160884975069174
ID_rWornD_N,-4630.818223969324
ID_rWornD_P,37.46371145444587
ID_rWornD_K,-511.2453632310403
ID_rWornD_Ca,-6218.406159042905
ID_rWornD_Mg,-1698.229922883624
ID_rWornD_S,-44.67836652692534
ID_rWornD_Fe,-262.3554646794074
ID_rWornD_Mn,-160.34827743381757
ID_rWornD_Zn,-1.823475513705147
ID_rWornD_Cu,-3.1337411590684416
ID_rWornD_B,-0.24460221061238324
ID_VZMI43_N,-4398.772197318507
ID_VZMI43_P,26.424585546526224
ID_VZMI43_K,-827.6120869390056
ID_VZMI43_Ca,-6972.893029006074
ID_VZMI43_Mg,-1893.0014170614338
ID_VZMI43_S,-31.79987596737282
ID_VZMI43_Fe,-330.19642538116915
ID_VZMI43_Mn,-197.8554668965461
ID_VZMI43_Zn,-3.1134124601626056
ID_VZMI43_Cu,-3.056023284700789
ID_VZMI43_B,-0.3410004388228981
ID_A9pbjJ_N,-4532.8793293176595
ID_A9pbjJ_P,7.734886193381513
ID_A9pbjJ_K,-834.3442866717031
ID_A9pbjJ_Ca,-6164.710435647547
ID_A9pbjJ_Mg,-1753.9429753128593
ID_A9pbjJ_S,-4.236443163506355
ID_A9pbjJ_Fe,-342.2029078692108
ID_A9pbjJ_Mn,-199.12893931850562
ID_A9pbjJ_Zn,-5.643081053125533
ID_A9pbjJ_Cu,-1.796744307562284
ID_A9pbjJ_B,-0.33564298517171404
ID_L4MUiF_N,-4803.600649341089
ID_L4MUiF_P,34.486693467843395
ID_L4MUiF_K,-768.4231474678802
ID_L4MUiF_Ca,-9672.765334708085
ID_L4MUiF_Mg,-2248.9065552570623
ID_L4MUiF_S,-82.32334241588217
ID_L4MUiF_Fe,-347.3499784507998
ID_L4MUiF_Mn,-260.25613375402816
ID_L4MUiF_Zn,-4.32406714466823
ID_L4MUiF_Cu,-6.949032832339812
ID_L4MUiF_B,-0.5137463268013348
ID_Un41IF_N,-4714.774162816903
ID_Un41IF_P,17.93851161639637
ID_Un41IF_K,-982.16387403783
ID_Un41IF_Ca,-6776.004601529767
ID_Un41IF_Mg,-1507.7501898738412
ID_Un41IF_S,-35.955443900171815
ID_Un41IF_Fe,-309.9205703559293
ID_Un41IF_Mn,-284.653171945127
ID_Un41IF_Zn,-4.436863324559058
ID_Un41IF_Cu,-6.188155793531017
ID_Un41IF_B,-0.4325462681782722
ID_Obc9P3_N,-4523.831305047634
ID_Obc9P3_P,33.19089159096682
ID_Obc9P3_K,-714.1328315785463
ID_Obc9P3_Ca,-6723.320007859427
ID_Obc9P3_Mg,-1726.605536786621
ID_Obc9P3_S,-51.90093662812402
ID_Obc9P3_Fe,-286.2404258467445
ID_Obc9P3_Mn,-236.28633849950057
ID_Obc9P3_Zn,-4.316221208281479
ID_Obc9P3_Cu,-5.008632042852933
ID_Obc9P3_B,-0.4131911391977889
ID_JHJKsp_N,-4435.797370519455
ID_JHJKsp_P,15.32758315383673
ID_JHJKsp_K,-744.2530490270763
ID_JHJKsp_Ca,-5232.300109461895
ID_JHJKsp_Mg,-1215.5393395895
ID_JHJKsp_S,-43.460814352212154
ID_JHJKsp_Fe,-215.99151644231506
ID_JHJKsp_Mn,-313.2111222845661
ID_JHJKsp_Zn,-3.235468077676187
ID_JHJKsp_Cu,-3.974543334036329
ID_JHJKsp_B,-0.3828104871302311
ID_Uxa2o4_N,-4563.572975126171
ID_Uxa2o4_P,-4.952458917719163
ID_Uxa2o4_K,-847.3254822913589
ID_Uxa2o4_Ca,-8243.279535017105
ID_Uxa2o4_Mg,-1618.2324797573897
ID_Uxa2o4_S,-73.51086439855264
ID_Uxa2o4_Fe,-313.66295198874013
ID_Uxa2o4_Mn,-223.00164035819157
ID_Uxa2o4_Zn,-7.192506336532674
ID_Uxa2o4_Cu,-7.645134364429935
ID_Uxa2o4_B,-0.688382523130316
ID_NCn4Mn_N,-4770.01019483081
ID_NCn4Mn_P,38.51687375204697
ID_NCn4Mn_K,-575.1659309638309
ID_NCn4Mn_Ca,-7162.296642961545
ID_NCn4Mn_Mg,-1509.7869802466173
ID_NCn4Mn_S,-28.276816296081243
ID_NCn4Mn_Fe,-237.82673727249517
ID_NCn4Mn_Mn,-236.58968831105358
ID_NCn4Mn_Zn,-2.289645875412042
ID_NCn4Mn_Cu,-9.04607385127884
ID_NCn4Mn_B,-0.21466999167116646
ID_rxqp9x_N,-4092.4500885731677
ID_rxqp9x_P,45.01861637132947
ID_rxqp9x_K,-822.771935721463
ID_rxqp9x_Ca,-8770.033083459783
ID_rxqp9x_Mg,-2169.5625777192213
ID_rxqp9x_S,-4.718819541270687
ID_rxqp9x_Fe,-250.6818303167689
ID_rxqp9x_Mn,-277.4510297519119
ID_rxqp9x_Zn,-3.51762381508216
ID_rxqp9x_Cu,-10.237565073286342
ID_rxqp9x_B,-0.33456309043261745
ID_dnwtOs_N,-4655.45049802336
ID_dnwtOs_P,23.627069732507483
ID_dnwtOs_K,-869.6354232737121
ID_dnwtOs_Ca,-7749.708633710562
ID_dnwtOs_Mg,-1708.5470123661653
ID_dnwtOs_S,-31.565221806491287
ID_dnwtOs_Fe,-278.75663604374205
ID_dnwtOs_Mn,-211.16099614578326
ID_dnwtOs_Zn,-2.8984767838080328
ID_dnwtOs_Cu,-10.373754570804667
ID_dnwtOs_B,-0.4139721004108673
ID_UkIjYK_N,-4334.846994169972
ID_UkIjYK_P,28.630067874021776
ID_UkIjYK_K,-848.351676262957
ID_UkIjYK_Ca,-7373.029598967373
ID_UkIjYK_Mg,-1831.346922690521
ID_UkIjYK_S,-23.60938819086666
ID_UkIjYK_Fe,-285.81702077210196
ID_UkIjYK_Mn,-229.16034127743774
ID_UkIjYK_Zn,-3.424163997666878
ID_UkIjYK_Cu,-7.7000630608700735
ID_UkIjYK_B,-0.32215497285485034
ID_ucU3Hf_N,-4435.500958966376
ID_ucU3Hf_P,23.73439419652334
ID_ucU3Hf_K,-935.4558999241195
ID_ucU3Hf_Ca,-7416.066289781556
ID_ucU3Hf_Mg,-1586.0001938476182
ID_ucU3Hf_S,-35.07762193252168
ID_ucU3Hf_Fe,-267.28502427997165
ID_ucU3Hf_Mn,-287.2201273392511
ID_ucU3Hf_Zn,-4.582991708782905
ID_ucU3Hf_Cu,-9.995216234315512
ID_ucU3Hf_B,-0.5455697221032835
ID_wMFaF5_N,-4195.0979880340055
ID_wMFaF5_P,29.254042478549234
ID_wMFaF5_K,-707.2803306963757
ID_wMFaF5_Ca,-6940.947640553711
ID_wMFaF5_Mg,-2132.041965462898
ID_wMFaF5_S,-10.129416335825965
ID_wMFaF5_Fe,-271.7627756014015
ID_wMFaF5_Mn,-231.8457571814446
ID_wMFaF5_Zn,-3.6559860192940605
ID_wMFaF5_Cu,-8.256598597777598
ID_wMFaF5_B,-0.23049562472350976
ID_Hpaazs_N,-3854.4757389105944
ID_Hpaazs_P,39.128167023689585
ID_Hpaazs_K,-780.7474440469531
ID_Hpaazs_Ca,-6608.590402991568
ID_Hpaazs_Mg,-1943.900080850284
ID_Hpaazs_S,-12.407628900782004
ID_Hpaazs_Fe,-265.0164430040918
ID_Hpaazs_Mn,-218.05543690263286
ID_Hpaazs_Zn,-7.380187596167183
ID_Hpaazs_Cu,-8.946630999516376
ID_Hpaazs_B,-0.12248773515732476
ID_E5E6Jj_N,-4901.734587323449
ID_E5E6Jj_P,15.087892233088528
ID_E5E6Jj_K,-820.8673945249723
ID_E5E6Jj_Ca,-8462.551020519617
ID_E5E6Jj_Mg,-1992.0021719515653
ID_E5E6Jj_S,11.52136839140028
ID_E5E6Jj_Fe,-312.4033073851594
ID_E5E6Jj_Mn,-232.4309047646972
ID_E5E6Jj_Zn,-5.668106685322796
ID_E5E6Jj_Cu,-10.074326982066095
ID_E5E6Jj_B,-0.357202875368051
ID_G796eh_N,-3894.2662447669145
ID_G796eh_P,39.07491089943526
ID_G796eh_K,-813.95571603085
ID_G796eh_Ca,-6794.138865183051
ID_G796eh_Mg,-1796.9436157340865
ID_G796eh_S,-2.36211246920581
ID_G796eh_Fe,-288.5894453546327
ID_G796eh_Mn,-252.48445148057445
ID_G796eh_Zn,-2.742451414192122
ID_G796eh_Cu,-10.011516683757097
ID_G796eh_B,-0.3385842299920556
ID_d2h7Qv_N,-4253.951337024725
ID_d2h7Qv_P,44.421915392364305
ID_d2h7Qv_K,-685.3428197042124
ID_d2h7Qv_Ca,-8772.74302015154
ID_d2h7Qv_Mg,-2089.8304895793926
ID_d2h7Qv_S,6.09777254900837
ID_d2h7Qv_Fe,-265.9391055074403
ID_d2h7Qv_Mn,-277.25284526316165
ID_d2h7Qv_Zn,-2.10001543414404
ID_d2h7Qv_Cu,-10.15143262695448
ID_d2h7Qv_B,-0.36462440632052423
ID_QauHTk_N,-4322.237153675619
ID_QauHTk_P,22.252770729114708
ID_QauHTk_K,-789.071723137939
ID_QauHTk_Ca,-8553.621751311513
ID_QauHTk_Mg,-2034.6125703939783
ID_QauHTk_S,-11.353255945478043
ID_QauHTk_Fe,-260.5974721927331
ID_QauHTk_Mn,-216.82154072782896
ID_QauHTk_Zn,-2.6340539341637017
ID_QauHTk_Cu,-11.074215991528922
ID_QauHTk_B,-0.3142788583172978
ID_AJy7ui_N,-4156.556175720888
ID_AJy7ui_P,25.747696149868922
ID_AJy7ui_K,-833.790575249145
ID_AJy7ui_Ca,-6957.158388724305
ID_AJy7ui_Mg,-1859.0038535116685
ID_AJy7ui_S,-24.539755557789654
ID_AJy7ui_Fe,-262.97052484265953
ID_AJy7ui_Mn,-225.95773103493295
ID_AJy7ui_Zn,-4.353007870932404
ID_AJy7ui_Cu,-9.524855630468979
ID_AJy7ui_B,-0.4623729628985715
ID_V5dvNw_N,-4131.553744793792
ID_V5dvNw_P,27.123752644997964
ID_V5dvNw_K,-781.4895346380225
ID_V5dvNw_Ca,-6378.871552401729
ID_V5dvNw_Mg,-1948.5185878048958
ID_V5dvNw_S,-13.047032154391772
ID_V5dvNw_Fe,-239.60973375133545
ID_V5dvNw_Mn,-186.93228410158892
ID_V5dvNw_Zn,-3.532881461527375
ID_V5dvNw_Cu,-7.839137509843531
ID_V5dvNw_B,-0.3060976542352168
ID_M2sFyD_N,-3784.691056560061
ID_M2sFyD_P,46.184410033803296
ID_M2sFyD_K,-523.812015901696
ID_M2sFyD_Ca,-7198.035688233078
ID_M2sFyD_Mg,-1921.2441125959908
ID_M2sFyD_S,-24.249390459382212
ID_M2sFyD_Fe,-255.44337317512418
ID_M2sFyD_Mn,-211.3276884231339
ID_M2sFyD_Zn,-1.5282138656848843
ID_M2sFyD_Cu,-10.185401074267691
ID_M2sFyD_B,-0.2987385383455916
ID_4zwPmM_N,-4418.710173335347
ID_4zwPmM_P,6.0273374298312845
ID_4zwPmM_K,-771.6529348910265
ID_4zwPmM_Ca,-8144.988599616587
ID_4zwPmM_Mg,-2046.226539694751
ID_4zwPmM_S,-28.72625294689216
ID_4zwPmM_Fe,-266.6193059064883
ID_4zwPmM_Mn,-227.7014609633437
ID_4zwPmM_Zn,-4.612085545750499
ID_4zwPmM_Cu,-9.355947963281782
ID_4zwPmM_B,-0.4929294891698825
ID_7sHLSq_N,-4572.020222036351
ID_7sHLSq_P,-14.746628607498138
ID_7sHLSq_K,-1055.5979143145744
ID_7sHLSq_Ca,-9486.485394824498
ID_7sHLSq_Mg,-2473.003135698474
ID_7sHLSq_S,-18.304359107222172
ID_7sHLSq_Fe,-284.86970974698335
ID_7sHLSq_Mn,-241.6950346741784
ID_7sHLSq_Zn,-3.3556694986650215
ID_7sHLSq_Cu,-13.13232629816424
ID_7sHLSq_B,-0.5468973935367586
ID_w4B0AI_N,-3859.3664432058017
ID_w4B0AI_P,2.4491161024525496
ID_w4B0AI_K,-729.1586642339093
ID_w4B0AI_Ca,-7662.2489617097635
ID_w4B0AI_Mg,-2068.568724932567
ID_w4B0AI_S,-7.455005884067685
ID_w4B0AI_Fe,-245.04219895163246
ID_w4B0AI_Mn,-218.33150261034376
ID_w4B0AI_Zn,-2.67518745330775
ID_w4B0AI_Cu,-9.906483223779945
ID_w4B0AI_B,-0.35559055490847596
ID_wZz3iX_N,-5118.1353064844
ID_wZz3iX_P,22.78605654015075
ID_wZz3iX_K,-327.57688001033375
ID_wZz3iX_Ca,-7337.773009407918
ID_wZz3iX_Mg,-1509.034511285202
ID_wZz3iX_S,-2.678971966579681
ID_wZz3iX_Fe,-333.7913275426975
ID_wZz3iX_Mn,-216.79688344240677
ID_wZz3iX_Zn,-1.7382746651232384
ID_wZz3iX_Cu,-7.0176055634675
ID_wZz3iX_B,-0.2790977915135553
ID_eAiMou_N,-4128.086303045599
ID_eAiMou_P,5.569016123142809
ID_eAiMou_K,-345.38914645186253
ID_eAiMou_Ca,-5623.1582542983815
ID_eAiMou_Mg,-1589.7032500681019
ID_eAiMou_S,-9.521726936740006
ID_eAiMou_Fe,-287.24187806423026
ID_eAiMou_Mn,-259.84109561679423
ID_eAiMou_Zn,-2.492919384146026
ID_eAiMou_Cu,-8.466802361925781
ID_eAiMou_B,-0.42912358407317724
ID_DaMp8Y_N,-5228.768245906847
ID_DaMp8Y_P,11.092495674374504
ID_DaMp8Y_K,-610.9972841675204
ID_DaMp8Y_Ca,-4810.539332969735
ID_DaMp8Y_Mg,-1262.393728499848
ID_DaMp8Y_S,-3.881867863808976
ID_DaMp8Y_Fe,-335.66008493631983
ID_DaMp8Y_Mn,-278.29189196365274
ID_DaMp8Y_Zn,-2.943553642951523
ID_DaMp8Y_Cu,-6.670731752388768
ID_DaMp8Y_B,-0.3778287453081948
ID_lXCddv_N,-4737.8304506667255
ID_lXCddv_P,17.691961766775247
ID_lXCddv_K,-581.4519462919952
ID_lXCddv_Ca,-7733.3280248211395
ID_lXCddv_Mg,-2043.2941902038115
ID_lXCddv_S,-5.517649978096646
ID_lXCddv_Fe,-325.1638901948794
ID_lXCddv_Mn,-265.40182156096836
ID_lXCddv_Zn,-2.9651010816504533
ID_lXCddv_Cu,-8.936578550560386
ID_lXCddv_B,-0.3155612690243967
ID_VKXk1U_N,-4359.888422565449
ID_VKXk1U_P,26.90519618333247
ID_VKXk1U_K,-914.4251865168934
ID_VKXk1U_Ca,-10564.303644565876
ID_VKXk1U_Mg,-3358.283384267083
ID_VKXk1U_S,-18.01459355780422
ID_VKXk1U_Fe,-280.3806573572778
ID_VKXk1U_Mn,-313.99879311001894
ID_VKXk1U_Zn,-5.748146508771334
ID_VKXk1U_Cu,-8.95735755658334
ID_VKXk1U_B,-0.6077457006808628
ID_Gxg64h_N,-4399.047951429571
ID_Gxg64h_P,-5.1792758649502915
ID_Gxg64h_K,-1521.4612293448793
ID_Gxg64h_Ca,-10453.18855755985
ID_Gxg64h_Mg,-2430.4072656282246
ID_Gxg64h_S,-26.536939779519813
ID_Gxg64h_Fe,-279.3597444472864
ID_Gxg64h_Mn,-407.58365593634625
ID_Gxg64h_Zn,-6.641930161912143
ID_Gxg64h_Cu,-7.94023482830075
ID_Gxg64h_B,-1.2795247192360375
ID_IDbnoL_N,-4341.326228984637
ID_IDbnoL_P,-3.960504042710838
ID_IDbnoL_K,-998.5707881662447
ID_IDbnoL_Ca,-17738.33232717053
ID_IDbnoL_Mg,-4032.7109607564544
ID_IDbnoL_S,-24.264384772861057
ID_IDbnoL_Fe,-275.0026906034711
ID_IDbnoL_Mn,-296.84167440867424
ID_IDbnoL_Zn,-6.167907902515884
ID_IDbnoL_Cu,-13.560999414072965
ID_IDbnoL_B,-0.9978351219384362
ID_Dgcm3O_N,-4220.069297873077
ID_Dgcm3O_P,-4.807114313038582
ID_Dgcm3O_K,-1325.263828120683
ID_Dgcm3O_Ca,-9158.823986257275
ID_Dgcm3O_Mg,-2312.7334239247416
ID_Dgcm3O_S,-16.979732897087054
ID_Dgcm3O_Fe,-252.75025376741573
ID_Dgcm3O_Mn,-329.1927736445656
ID_Dgcm3O_Zn,-9.107220917822369
ID_Dgcm3O_Cu,-7.907632664066987
ID_Dgcm3O_B,-1.2300731832801335
ID_slnedn_N,-4913.9863138720575
ID_slnedn_P,2.367836797938075
ID_slnedn_K,-1052.4247949246076
ID_slnedn_Ca,-6563.370543257299
ID_slnedn_Mg,-2161.7731432104997
ID_slnedn_S,-22.036758902307795
ID_slnedn_Fe,-332.4897497201583
ID_slnedn_Mn,-294.1727531500047
ID_slnedn_Zn,-5.808981286485206
ID_slnedn_Cu,-5.894189695202273
ID_slnedn_B,-0.724809578965418
ID_jRaSaV_N,-4216.222042881866
ID_jRaSaV_P,2.22978285940998
ID_jRaSaV_K,-1238.1963593980522
ID_jRaSaV_Ca,-10866.971749241347
ID_jRaSaV_Mg,-3663.9197172693553
ID_jRaSaV_S,-2.4458643111521248
ID_jRaSaV_Fe,-256.7546422104821
ID_jRaSaV_Mn,-275.0423643569598
ID_jRaSaV_Zn,-3.492956917811883
ID_jRaSaV_Cu,-9.417961370182983
ID_jRaSaV_B,-0.6863662057776192
ID_y4F6Ck_N,-4549.589073079401
ID_y4F6Ck_P,0.10983398152635715
ID_y4F6Ck_K,-1127.0184940160286
ID_y4F6Ck_Ca,-7169.837403804534
ID_y4F6Ck_Mg,-2447.0147486347864
ID_y4F6Ck_S,-6.596164717036526
ID_y4F6Ck_Fe,-264.2497336715553
ID_y4F6Ck_Mn,-354.75567496782264
ID_y4F6Ck_Zn,-4.603688067663088
ID_y4F6Ck_Cu,-6.804274206858724
ID_y4F6Ck_B,-0.8083142141890588
ID_h6nLxU_N,-4573.985944771125
ID_h6nLxU_P,-24.351864426201715
ID_h6nLxU_K,-1154.7502377318826
ID_h6nLxU_Ca,-8497.033970355978
ID_h6nLxU_Mg,-3028.791872622176
ID_h6nLxU_S,-13.075097570945637
ID_h6nLxU_Fe,-302.324623780592
ID_h6nLxU_Mn,-251.74350534411607
ID_h6nLxU_Zn,-5.274827274557628
ID_h6nLxU_Cu,-8.16373387839322
ID_h6nLxU_B,-0.6314098856858886
ID_fwOmYp_N,-4389.5070425324475
ID_fwOmYp_P,-7.299495654873134
ID_fwOmYp_K,-1066.3666403417424
ID_fwOmYp_Ca,-11308.314484153612
ID_fwOmYp_Mg,-2312.9384605900013
ID_fwOmYp_S,-27.771809880095972
ID_fwOmYp_Fe,-258.85954261360433
ID_fwOmYp_Mn,-294.3741836310015
ID_fwOmYp_Zn,-7.2592111115538085
ID_fwOmYp_Cu,-9.01386310421414
ID_fwOmYp_B,-0.760531769884446
ID_DIoO9l_N,-4797.51846056725
ID_DIoO9l_P,-2.04674754849092
ID_DIoO9l_K,-1383.5365877967367
ID_DIoO9l_Ca,-13974.778858697613
ID_DIoO9l_Mg,-2846.0201023446784
ID_DIoO9l_S,-46.12339807300572
ID_DIoO9l_Fe,-256.1025775816209
ID_DIoO9l_Mn,-379.0243375200948
ID_DIoO9l_Zn,-8.468715507946879
ID_DIoO9l_Cu,-9.607308939868116
ID_DIoO9l_B,-1.3292559486385611
ID_EZxieG_N,-4980.790233057048
ID_EZxieG_P,6.698444036844663
ID_EZxieG_K,-881.8491633222588
ID_EZxieG_Ca,-8785.953447954429
ID_EZxieG_Mg,-2719.2872199036688
ID_EZxieG_S,-13.794740860821118
ID_EZxieG_Fe,-250.0698504370186
ID_EZxieG_Mn,-270.01725018273646
ID_EZxieG_Zn,-3.723598313744421
ID_EZxieG_Cu,-7.565053510081775
ID_EZxieG_B,-0.6893438052832669
ID_IkOT7L_N,-4328.110540410555
ID_IkOT7L_P,40.95173917142522
ID_IkOT7L_K,-865.5502043501197
ID_IkOT7L_Ca,-9995.681994963115
ID_IkOT7L_Mg,-2906.367139725867
ID_IkOT7L_S,-17.319539090451414
ID_IkOT7L_Fe,-236.4487549923524
ID_IkOT7L_Mn,-274.65533116792096
