ID,Gap
ID_FHBNUg_S,-15.62208116754492
ID_FHBNUg_Fe,-347.23357218909337
ID_FHBNUg_Mn,-252.7050747018985
ID_FHBNUg_Zn,-4.597602691344112
ID_FHBNUg_Cu,-3.489950017133572
ID_FHBNUg_B,-0.32748872949636626
ID_uRydgP_N,-5182.701409661291
ID_uRydgP_P,17.056762636185113
ID_uRydgP_K,-1412.6112151203906
ID_uRydgP_Ca,-11491.192798811968
ID_uRydgP_Mg,-2460.1055243006954
ID_uRydgP_S,-477.1315808042575
ID_uRydgP_Fe,-297.20723582469066
ID_uRydgP_Mn,-347.7162399266052
ID_uRydgP_Zn,-5.51610943698336
ID_uRydgP_Cu,-9.038864385986852
ID_uRydgP_B,-0.738367876388599
ID_1kW1LK_N,-4998.536597354032
ID_1kW1LK_P,21.065926340226966
ID_1kW1LK_K,-1148.2514988452274
ID_1kW1LK_Ca,-9278.985046996268
ID_1kW1LK_Mg,-1790.5204309736666
ID_1kW1LK_S,-15.804188177763667
ID_1kW1LK_Fe,-308.6071512056034
ID_1kW1LK_Mn,-229.72734876551544
ID_1kW1LK_Zn,-5.428890104193435
ID_1kW1LK_Cu,-4.553786030415457
ID_1kW1LK_B,-0.5949324338070384
ID_rbMh0o_N,-4775.99768120759
ID_rbMh0o_P,12.817093582656838
ID_rbMh0o_K,-982.849938702152
ID_rbMh0o_Ca,-6794.724813954381
ID_rbMh0o_Mg,-1533.5595362330007
ID_rbMh0o_S,-17.263024485663294
ID_rbMh0o_Fe,-316.19624175785606
ID_rbMh0o_Mn,-316.44274563984476
ID_rbMh0o_Zn,-5.527430042427291
ID_rbMh0o_Cu,-5.029606797623432
ID_rbMh0o_B,-0.4509907446007478
ID_h5Ncoa_N,-4468.259631116324
ID_h5Ncoa_P,30.356068515638476
ID_h5Ncoa_K,-873.1356283864156
ID_h5Ncoa_Ca,-10167.255496392741
ID_h5Ncoa_Mg,-2439.0496563655684
ID_h5Ncoa_S,-14.06605145962434
ID_h5Ncoa_Fe,-362.5165720940655
ID_h5Ncoa_Mn,-345.7876974598865
ID_h5Ncoa_Zn,-4.65300664286297
ID_h5Ncoa_Cu,-6.203274906483259
ID_h5Ncoa_B,-0.45884365238605657
ID_p4zl0l_N,-4350.033241611963
ID_p4zl0l_P,10.168075518301805
ID_p4zl0l_K,-821.5292510515185
ID_p4zl0l_Ca,-12105.720088552218
ID_p4zl0l_Mg,-2788.720658022625
ID_p4zl0l_S,-14.003666111415125
ID_p4zl0l_Fe,-394.22340337839535
ID_p4zl0l_Mn,-319.01527564576304
ID_p4zl0l_Zn,-4.703987089204462
ID_p4zl0l_Cu,-4.497586038863194
ID_p4zl0l_B,-0.5139825664355122
ID_NH1a7g_N,-5072.76242957829
ID_NH1a7g_P,33.47137168153611
ID_NH1a7g_K,-808.21775508491
ID_NH1a7g_Ca,-7406.710657123728
ID_NH1a7g_Mg,-1363.0868453334415
ID_NH1a7g_S,-16.54377597531419
ID_NH1a7g_Fe,-303.67717976191045
ID_NH1a7g_Mn,-315.7468398581065
ID_NH1a7g_Zn,-4.145913736278784
ID_NH1a7g_Cu,-2.997012004131176
ID_NH1a7g_B,-0.4472220084054977
ID_cnF2aa_N,-4542.40436560683
ID_cnF2aa_P,14.936744717129073
ID_cnF2aa_K,-1115.0749171418022
ID_cnF2aa_Ca,-11344.444392832578
ID_cnF2aa_Mg,-2226.7958252917647
ID_cnF2aa_S,-16.93293829746174
ID_cnF2aa_Fe,-361.3276772655859
ID_cnF2aa_Mn,-271.2758482680924
ID_cnF2aa_Zn,-4.979419193299671
ID_cnF2aa_Cu,-5.257772497487601
ID_cnF2aa_B,-0.5672859966330296
ID_VYbZfC_N,-4570.530691136874
ID_VYbZfC_P,10.770205285941163
ID_VYbZfC_K,-869.8094965637692
ID_VYbZfC_Ca,-11526.550403459929
ID_VYbZfC_Mg,-2422.5585893864704
ID_VYbZfC_S,-16.834718878449657
ID_VYbZfC_Fe,-369.6967993598682
ID_VYbZfC_Mn,-308.34612803989967
ID_VYbZfC_Zn,-5.52132121596749
ID_VYbZfC_Cu,-4.579847120364567
ID_VYbZfC_B,-0.6621514928564266
ID_KMLCxf_N,-4322.370067806617
ID_KMLCxf_P,25.363584034594762
ID_KMLCxf_K,-1023.2298808702005
ID_KMLCxf_Ca,-9437.100988669428
ID_KMLCxf_Mg,-2251.255390417542
ID_KMLCxf_S,-16.630370339339205
ID_KMLCxf_Fe,-391.23700719686417
ID_KMLCxf_Mn,-271.7036301059025
ID_KMLCxf_Zn,-5.190851949337747
ID_KMLCxf_Cu,-4.590860687295768
ID_KMLCxf_B,-0.4659395053632979
ID_sQWukH_N,-4429.081360568135
ID_sQWukH_P,21.774917416142806
ID_sQWukH_K,-789.6869451909829
ID_sQWukH_Ca,-6779.62333710731
ID_sQWukH_Mg,-1403.462362660289
ID_sQWukH_S,-17.650403462860453
ID_sQWukH_Fe,-302.99631237372967
ID_sQWukH_Mn,-276.63168017921936
ID_sQWukH_Zn,-4.154033139755587
ID_sQWukH_Cu,-4.153068515388087
ID_sQWukH_B,-0.30833131209376163
ID_jwTmUf_N,-4737.195715286362
ID_jwTmUf_P,27.28568434545189
ID_jwTmUf_K,-548.9593521092115
ID_jwTmUf_Ca,-9954.860743955
ID_jwTmUf_Mg,-2654.2253611235355
ID_jwTmUf_S,-11.294764088706934
ID_jwTmUf_Fe,-287.1466501774345
ID_jwTmUf_Mn,-358.40162509822164
ID_jwTmUf_Zn,-3.5783818626806267
ID_jwTmUf_Cu,-9.316846980807023
ID_jwTmUf_B,-0.3307287925617904
ID_FjatrJ_N,-4544.158752574331
ID_FjatrJ_P,22.505324217196637
ID_FjatrJ_K,-723.4559907235001
ID_FjatrJ_Ca,-11032.89830290351
ID_FjatrJ_Mg,-2393.221716953703
ID_FjatrJ_S,-12.190407680274522
ID_FjatrJ_Fe,-312.34746088633847
ID_FjatrJ_Mn,-267.73503255896304
ID_FjatrJ_Zn,-6.0149467258452685
ID_FjatrJ_Cu,-8.660797619245411
ID_FjatrJ_B,-0.6416236045548872
ID_bPVCYl_N,-3832.590756786558
ID_bPVCYl_P,21.15644959820107
ID_bPVCYl_K,-526.6813671075854
ID_bPVCYl_Ca,-8138.567577983366
ID_bPVCYl_Mg,-3104.937697693419
ID_bPVCYl_S,-9.927121965740682
ID_bPVCYl_Fe,-291.57695344716683
ID_bPVCYl_Mn,-194.27168197879402
ID_bPVCYl_Zn,-3.6503601153718797
ID_bPVCYl_Cu,-7.38527066035549
ID_bPVCYl_B,-0.4115958097871198
ID_A5MVlJ_N,-5072.251716612183
ID_A5MVlJ_P,22.62358127044739
ID_A5MVlJ_K,-1123.1769314503324
ID_A5MVlJ_Ca,-9422.033197046743
ID_A5MVlJ_Mg,-2368.058019603927
ID_A5MVlJ_S,-14.931316019577544
ID_A5MVlJ_Fe,-331.00678845946635
ID_A5MVlJ_Mn,-284.1647901618431
ID_A5MVlJ_Zn,-5.365241198618345
ID_A5MVlJ_Cu,-7.075171998452864
ID_A5MVlJ_B,-0.6590824466278011
ID_uy6Tol_N,-4676.314142622234
ID_uy6Tol_P,21.745969033896944
ID_uy6Tol_K,-1000.4330816107463
ID_uy6Tol_Ca,-9734.920697104206
ID_uy6Tol_Mg,-2416.5400495162444
ID_uy6Tol_S,-12.652403577870857
ID_uy6Tol_Fe,-340.57660001002176
ID_uy6Tol_Mn,-277.947327038001
ID_uy6Tol_Zn,-5.390554337693111
ID_uy6Tol_Cu,-4.521176599170648
ID_uy6Tol_B,-0.6221976455221102
ID_YjA7HF_N,-4761.902628276916
ID_YjA7HF_P,28.68168717068415
ID_YjA7HF_K,-701.8166990389418
ID_YjA7HF_Ca,-5563.194110118656
ID_YjA7HF_Mg,-1647.3114231407778
ID_YjA7HF_S,-18.649904184911573
ID_YjA7HF_Fe,-274.45789588587365
ID_YjA7HF_Mn,-204.9094645448396
ID_YjA7HF_Zn,-3.2819291028476294
ID_YjA7HF_Cu,-4.790038694035059
ID_YjA7HF_B,-0.23793477737825047
ID_rWornD_N,-4516.62825528873
ID_rWornD_P,19.90395717915679
ID_rWornD_K,-640.9800548260142
ID_rWornD_Ca,-6089.691237502888
ID_rWornD_Mg,-1316.389917545524
ID_rWornD_S,-17.66465505125519
ID_rWornD_Fe,-287.17220944117196
ID_rWornD_Mn,-182.27910102710757
ID_rWornD_Zn,-3.073713169550155
ID_rWornD_Cu,-4.486026563314683
ID_rWornD_B,-0.22337818875996895
ID_VZMI43_N,-4606.19795466793
ID_VZMI43_P,20.89288353201137
ID_VZMI43_K,-687.6133304775199
ID_VZMI43_Ca,-6549.35827918608
ID_VZMI43_Mg,-1554.4564358129771
ID_VZMI43_S,-13.069366600081796
ID_VZMI43_Fe,-302.5193928396196
ID_VZMI43_Mn,-235.21332680692737
ID_VZMI43_Zn,-4.229475976266991
ID_VZMI43_Cu,-4.2928913194627425
ID_VZMI43_B,-0.3165016969608893
ID_A9pbjJ_N,-5143.327134361399
ID_A9pbjJ_P,31.676110847965013
ID_A9pbjJ_K,-709.0569239359079
ID_A9pbjJ_Ca,-5899.624061302272
ID_A9pbjJ_Mg,-1599.5030251928272
ID_A9pbjJ_S,-13.651098596304134
ID_A9pbjJ_Fe,-326.37703138315294
ID_A9pbjJ_Mn,-282.9801981864048
ID_A9pbjJ_Zn,-5.205782114501257
ID_A9pbjJ_Cu,-5.799816856636778
ID_A9pbjJ_B,-0.536804387988601
ID_L4MUiF_N,-4550.101215866794
ID_L4MUiF_P,23.669937212612997
ID_L4MUiF_K,-719.4716224777103
ID_L4MUiF_Ca,-9617.550332576704
ID_L4MUiF_Mg,-2495.818897314364
ID_L4MUiF_S,-97.01312303996654
ID_L4MUiF_Fe,-349.5900012081085
ID_L4MUiF_Mn,-224.38120717284087
ID_L4MUiF_Zn,-4.294852895525662
ID_L4MUiF_Cu,-6.306393560720726
ID_L4MUiF_B,-0.4271762085379928
ID_Un41IF_N,-4995.940578735899
ID_Un41IF_P,24.47105907691082
ID_Un41IF_K,-909.8892304253483
ID_Un41IF_Ca,-6190.08743524927
ID_Un41IF_Mg,-1326.9061551846582
ID_Un41IF_S,-15.084937276635731
ID_Un41IF_Fe,-279.6932750996106
ID_Un41IF_Mn,-286.57285316436406
ID_Un41IF_Zn,-5.4452517104681855
ID_Un41IF_Cu,-5.434844197193242
ID_Un41IF_B,-0.57643035591388
ID_Obc9P3_N,-4634.98662270604
ID_Obc9P3_P,30.090852446011198
ID_Obc9P3_K,-880.4995909210062
ID_Obc9P3_Ca,-5101.407940406185
ID_Obc9P3_Mg,-1440.8818296230145
ID_Obc9P3_S,-16.33441861260931
ID_Obc9P3_Fe,-272.18236186292074
ID_Obc9P3_Mn,-270.0907074378074
ID_Obc9P3_Zn,-3.759154131436943
ID_Obc9P3_Cu,-6.404551866643563
ID_Obc9P3_B,-0.25758994025972864
ID_JHJKsp_N,-4730.701563412392
ID_JHJKsp_P,36.71508104102398
ID_JHJKsp_K,-675.4828215849093
ID_JHJKsp_Ca,-4564.602855138254
ID_JHJKsp_Mg,-958.1482029539775
ID_JHJKsp_S,-17.784667702449482
ID_JHJKsp_Fe,-258.4013484757726
ID_JHJKsp_Mn,-292.08549568733093
ID_JHJKsp_Zn,-2.5107856956357932
ID_JHJKsp_Cu,-4.874519732420981
ID_JHJKsp_B,-0.42038335503512764
ID_Uxa2o4_N,-4562.568612064802
ID_Uxa2o4_P,29.954842357188653
ID_Uxa2o4_K,-863.3851318710754
ID_Uxa2o4_Ca,-8349.060122154171
ID_Uxa2o4_Mg,-1544.7689944587248
ID_Uxa2o4_S,-96.09970333410861
ID_Uxa2o4_Fe,-290.84781870588296
ID_Uxa2o4_Mn,-287.07497040679465
ID_Uxa2o4_Zn,-6.544966011466203
ID_Uxa2o4_Cu,-9.137809173723243
ID_Uxa2o4_B,-0.6355746962916318
ID_NCn4Mn_N,-4565.568828945692
ID_NCn4Mn_P,40.10269268540475
ID_NCn4Mn_K,-567.5878035496308
ID_NCn4Mn_Ca,-5197.458660483092
ID_NCn4Mn_Mg,-1033.8665942830364
ID_NCn4Mn_S,-11.72082435857423
ID_NCn4Mn_Fe,-264.24674407946225
ID_NCn4Mn_Mn,-258.1380768742707
ID_NCn4Mn_Zn,-3.187654078880232
ID_NCn4Mn_Cu,-7.09354199052517
ID_NCn4Mn_B,-0.26548179560601787
ID_rxqp9x_N,-4498.797408977013
ID_rxqp9x_P,28.94439405158807
ID_rxqp9x_K,-671.8674375855802
ID_rxqp9x_Ca,-6994.37733876685
ID_rxqp9x_Mg,-1826.411101105082
ID_rxqp9x_S,-10.852935833791278
ID_rxqp9x_Fe,-243.88716515221387
ID_rxqp9x_Mn,-257.1295291032022
ID_rxqp9x_Zn,-3.09717522474638
ID_rxqp9x_Cu,-8.828321044329584
ID_rxqp9x_B,-0.568661207156299
ID_dnwtOs_N,-4256.93611221573
ID_dnwtOs_P,36.613149888248564
ID_dnwtOs_K,-567.6706503321009
ID_dnwtOs_Ca,-6230.527619413343
ID_dnwtOs_Mg,-1703.2887269326175
ID_dnwtOs_S,-92.31858562064052
ID_dnwtOs_Fe,-190.01760136036012
ID_dnwtOs_Mn,-319.31038005717454
ID_dnwtOs_Zn,-4.360079868202741
ID_dnwtOs_Cu,-6.809006981416816
ID_dnwtOs_B,-0.5491056061385627
ID_UkIjYK_N,-4502.527111143818
ID_UkIjYK_P,39.75929806356786
ID_UkIjYK_K,-696.9324238471152
ID_UkIjYK_Ca,-5383.8366793340965
ID_UkIjYK_Mg,-1617.7174198443045
ID_UkIjYK_S,-12.88181944360501
ID_UkIjYK_Fe,-257.8050340845748
ID_UkIjYK_Mn,-209.1110422155678
ID_UkIjYK_Zn,-4.1489404757760555
ID_UkIjYK_Cu,-6.792333340637528
ID_UkIjYK_B,-0.4695228223564836
ID_ucU3Hf_N,-4528.147651734691
ID_ucU3Hf_P,28.33736084505332
ID_ucU3Hf_K,-876.8038987977193
ID_ucU3Hf_Ca,-6047.606094822262
ID_ucU3Hf_Mg,-1465.74818765225
ID_ucU3Hf_S,-91.52968681302953
ID_ucU3Hf_Fe,-214.1612141244296
ID_ucU3Hf_Mn,-284.03933174806775
ID_ucU3Hf_Zn,-4.992084033565049
ID_ucU3Hf_Cu,-8.36865753257248
ID_ucU3Hf_B,-0.5684787974896823
ID_wMFaF5_N,-4208.738005174238
ID_wMFaF5_P,40.01493442781834
ID_wMFaF5_K,-675.039093237155
ID_wMFaF5_Ca,-5636.636870770282
ID_wMFaF5_Mg,-1712.3572641934309
ID_wMFaF5_S,-10.2183848775487
ID_wMFaF5_Fe,-246.3441323746118
ID_wMFaF5_Mn,-233.2169932690568
ID_wMFaF5_Zn,-3.8514626486013
ID_wMFaF5_Cu,-6.328179590380789
ID_wMFaF5_B,-0.3433245367040008
ID_Hpaazs_N,-4081.7524588353035
ID_Hpaazs_P,39.760470638395034
ID_Hpaazs_K,-553.3377917467194
ID_Hpaazs_Ca,-6643.279223701082
ID_Hpaazs_Mg,-1446.783751043487
ID_Hpaazs_S,-11.423336723451179
ID_Hpaazs_Fe,-262.68942129386573
ID_Hpaazs_Mn,-201.98043280013127
ID_Hpaazs_Zn,-5.51425074297037
ID_Hpaazs_Cu,-8.852279213561623
ID_Hpaazs_B,-0.3745839907705427
ID_E5E6Jj_N,-4368.586942220089
ID_E5E6Jj_P,32.12019806080849
ID_E5E6Jj_K,-634.2849901868024
ID_E5E6Jj_Ca,-6852.2176902164065
ID_E5E6Jj_Mg,-1944.8233777558057
ID_E5E6Jj_S,-11.56462843309762
ID_E5E6Jj_Fe,-237.2426162479997
ID_E5E6Jj_Mn,-278.7751515811472
ID_E5E6Jj_Zn,-6.419607597463407
ID_E5E6Jj_Cu,-9.992648786446539
ID_E5E6Jj_B,-0.4250482671927798
ID_G796eh_N,-4212.586135106441
ID_G796eh_P,41.71205961512862
ID_G796eh_K,-559.7716489921966
ID_G796eh_Ca,-6020.822060353885
ID_G796eh_Mg,-1771.0598138096202
ID_G796eh_S,-11.643284285836845
ID_G796eh_Fe,-233.409321944261
ID_G796eh_Mn,-269.19421027574606
ID_G796eh_Zn,-3.9728818976542954
ID_G796eh_Cu,-9.571514907983481
ID_G796eh_B,-0.30463316471567736
ID_d2h7Qv_N,-3494.8082782832194
ID_d2h7Qv_P,33.30704624681566
ID_d2h7Qv_K,-606.967312886497
ID_d2h7Qv_Ca,-9124.995333198369
ID_d2h7Qv_Mg,-2396.925315988951
ID_d2h7Qv_S,-10.96061070061494
ID_d2h7Qv_Fe,-275.5769302972531
ID_d2h7Qv_Mn,-287.8444197273777
ID_d2h7Qv_Zn,-3.414172739644329
ID_d2h7Qv_Cu,-10.721917276638534
ID_d2h7Qv_B,-0.4335173444560549
ID_QauHTk_N,-3819.1941545967916
ID_QauHTk_P,38.0650172306899
ID_QauHTk_K,-778.2764863193197
ID_QauHTk_Ca,-8378.627814369709
ID_QauHTk_Mg,-1992.7729081324842
ID_QauHTk_S,-9.221558377868497
ID_QauHTk_Fe,-263.47561232154254
ID_QauHTk_Mn,-233.18503340182562
ID_QauHTk_Zn,-4.479985521535531
ID_QauHTk_Cu,-9.251510961467822
ID_QauHTk_B,-0.3685505158547891
ID_AJy7ui_N,-3996.378178094058
ID_AJy7ui_P,43.7510118386561
ID_AJy7ui_K,-710.9662216687507
ID_AJy7ui_Ca,-5994.224688800721
ID_AJy7ui_Mg,-1777.5457441849042
ID_AJy7ui_S,-12.452825514597635
ID_AJy7ui_Fe,-222.46105275730937
ID_AJy7ui_Mn,-280.3219809389289
ID_AJy7ui_Zn,-4.063258782951915
ID_AJy7ui_Cu,-8.908300656589503
ID_AJy7ui_B,-0.3969856550250969
ID_V5dvNw_N,-3696.0670634933012
ID_V5dvNw_P,43.03327420031167
ID_V5dvNw_K,-641.5364457997493
ID_V5dvNw_Ca,-5393.652744128701
ID_V5dvNw_Mg,-1663.9872480872157
ID_V5dvNw_S,-9.517739864909565
ID_V5dvNw_Fe,-230.4861884332791
ID_V5dvNw_Mn,-214.55363384540198
ID_V5dvNw_Zn,-3.66343964623703
ID_V5dvNw_Cu,-8.410059587603076
ID_V5dvNw_B,-0.3024982600513589
ID_M2sFyD_N,-3978.619942576646
ID_M2sFyD_P,28.681229113414446
ID_M2sFyD_K,-620.7768894624946
ID_M2sFyD_Ca,-8281.199203974615
ID_M2sFyD_Mg,-1788.3811559496999
ID_M2sFyD_S,-9.375797628830242
ID_M2sFyD_Fe,-256.617013194911
ID_M2sFyD_Mn,-223.63442918621078
ID_M2sFyD_Zn,-3.84632876493415
ID_M2sFyD_Cu,-10.358756046836566
ID_M2sFyD_B,-0.3530715596516494
ID_4zwPmM_N,-3876.667833256273
ID_4zwPmM_P,35.07032525814294
ID_4zwPmM_K,-830.6002084977935
ID_4zwPmM_Ca,-7235.062462045407
ID_4zwPmM_Mg,-1768.4208873544112
ID_4zwPmM_S,-13.68245520705743
ID_4zwPmM_Fe,-225.99087019207838
ID_4zwPmM_Mn,-272.86232432683374
ID_4zwPmM_Zn,-4.801581729871334
ID_4zwPmM_Cu,-8.63051462249318
ID_4zwPmM_B,-0.47005723076285894
ID_7sHLSq_N,-4042.2068850643363
ID_7sHLSq_P,30.444766441750822
ID_7sHLSq_K,-824.1565468601768
ID_7sHLSq_Ca,-9031.143832280615
ID_7sHLSq_Mg,-2469.3894732286944
ID_7sHLSq_S,-10.397013526225273
ID_7sHLSq_Fe,-300.7037604669234
ID_7sHLSq_Mn,-294.1652965931508
ID_7sHLSq_Zn,-4.541207238162689
ID_7sHLSq_Cu,-10.116929696310072
ID_7sHLSq_B,-0.681165890995831
ID_w4B0AI_N,-3568.9152379338047
ID_w4B0AI_P,22.333489599454044
ID_w4B0AI_K,-678.7765608085565
ID_w4B0AI_Ca,-8417.54848044659
ID_w4B0AI_Mg,-2421.9218724056877
ID_w4B0AI_S,-8.898716836181325
ID_w4B0AI_Fe,-288.0472692152666
ID_w4B0AI_Mn,-222.04084993428236
ID_w4B0AI_Zn,-4.153912654239041
ID_w4B0AI_Cu,-10.730089794010567
ID_w4B0AI_B,-0.3636013789762327
ID_wZz3iX_N,-3969.3807428904665
ID_wZz3iX_P,30.91637679385493
ID_wZz3iX_K,-270.8357938186272
ID_wZz3iX_Ca,-7837.637412228158
ID_wZz3iX_Mg,-1619.6197489041108
ID_wZz3iX_S,-9.467007497789691
ID_wZz3iX_Fe,-333.69308072405164
ID_wZz3iX_Mn,-223.57487390877668
ID_wZz3iX_Zn,-3.26780790135767
ID_wZz3iX_Cu,-5.381793266609039
ID_wZz3iX_B,-0.23983340604261894
ID_eAiMou_N,-4061.1744371977265
ID_eAiMou_P,35.2727769199106
ID_eAiMou_K,-453.4096597169809
ID_eAiMou_Ca,-6058.153857840702
ID_eAiMou_Mg,-1517.314895895518
ID_eAiMou_S,-11.218894982313003
ID_eAiMou_Fe,-279.65647727488215
ID_eAiMou_Mn,-245.9239380350683
ID_eAiMou_Zn,-2.7306212013997464
ID_eAiMou_Cu,-6.353026949070065
ID_eAiMou_B,-0.20347410898296836
ID_DaMp8Y_N,-4696.709107142063
ID_DaMp8Y_P,26.80521003574477
ID_DaMp8Y_K,-684.2951280794737
ID_DaMp8Y_Ca,-5878.403651957939
ID_DaMp8Y_Mg,-1293.0837075021805
ID_DaMp8Y_S,-16.457018793207222
ID_DaMp8Y_Fe,-312.26534232976707
ID_DaMp8Y_Mn,-290.8273438180856
ID_DaMp8Y_Zn,-3.632681216178565
ID_DaMp8Y_Cu,-4.6215686177152016
ID_DaMp8Y_B,-0.3541209622984285
ID_lXCddv_N,-4077.8917734279503
ID_lXCddv_P,26.466873161341876
ID_lXCddv_K,-555.1310699539868
ID_lXCddv_Ca,-7571.652227219973
ID_lXCddv_Mg,-1590.002353047404
ID_lXCddv_S,-10.405997563350368
ID_lXCddv_Fe,-332.3113616016391
ID_lXCddv_Mn,-295.5236984877864
ID_lXCddv_Zn,-3.2662855689732653
ID_lXCddv_Cu,-8.20580295231774
ID_lXCddv_B,-0.3983284783131146
ID_VKXk1U_N,-4352.915612822273
ID_VKXk1U_P,25.81256960516557
ID_VKXk1U_K,-935.572252119883
ID_VKXk1U_Ca,-10147.558632750372
ID_VKXk1U_Mg,-3433.8239417342907
ID_VKXk1U_S,-11.947867047228687
ID_VKXk1U_Fe,-247.2125284863921
ID_VKXk1U_Mn,-341.0221095267333
ID_VKXk1U_Zn,-4.639369073752282
ID_VKXk1U_Cu,-9.174515301055933
ID_VKXk1U_B,-1.009453569506524
ID_Gxg64h_N,-4008.6915217477726
ID_Gxg64h_P,-30.11406147318256
ID_Gxg64h_K,-1679.4685866013094
ID_Gxg64h_Ca,-11766.801324350747
ID_Gxg64h_Mg,-2323.2449041499704
ID_Gxg64h_S,-10.153691577853259
ID_Gxg64h_Fe,-289.27400176825097
ID_Gxg64h_Mn,-352.50940185660795
ID_Gxg64h_Zn,-7.590918577755799
ID_Gxg64h_Cu,-8.609772169988544
ID_Gxg64h_B,-1.736682044751264
ID_IDbnoL_N,-4496.899858869528
ID_IDbnoL_P,18.13980245322123
ID_IDbnoL_K,-1109.6279318950471
ID_IDbnoL_Ca,-15577.893534418145
ID_IDbnoL_Mg,-4032.5138806480536
ID_IDbnoL_S,-11.638262977531241
ID_IDbnoL_Fe,-253.67342040696522
ID_IDbnoL_Mn,-278.2839900433672
ID_IDbnoL_Zn,-4.9234815766251545
ID_IDbnoL_Cu,-10.114436978673684
ID_IDbnoL_B,-1.225799815087485
ID_Dgcm3O_N,-4551.336257073591
ID_Dgcm3O_P,5.067732931817879
ID_Dgcm3O_K,-1509.4319606199867
ID_Dgcm3O_Ca,-10689.351656867138
ID_Dgcm3O_Mg,-2325.076247155393
ID_Dgcm3O_S,-16.484909372122615
ID_Dgcm3O_Fe,-273.37964614309914
ID_Dgcm3O_Mn,-298.4280220624885
ID_Dgcm3O_Zn,-6.0238755640320205
ID_Dgcm3O_Cu,-7.398880878895241
ID_Dgcm3O_B,-1.1507496535946469
ID_slnedn_N,-4514.596613800167
ID_slnedn_P,20.404124427717846
ID_slnedn_K,-1281.5042327653043
ID_slnedn_Ca,-8344.400144259786
ID_slnedn_Mg,-2426.8471526954627
ID_slnedn_S,-14.041197128807216
ID_slnedn_Fe,-328.54647000329527
ID_slnedn_Mn,-264.62241901217675
ID_slnedn_Zn,-5.858493133690136
ID_slnedn_Cu,-5.689869948781943
ID_slnedn_B,-0.7183426993114788
ID_jRaSaV_N,-4780.563806115871
ID_jRaSaV_P,-4.2576865147030105
ID_jRaSaV_K,-1426.1519539290323
ID_jRaSaV_Ca,-12335.22407648748
ID_jRaSaV_Mg,-3371.7860382085064
ID_jRaSaV_S,-114.99267765410801
ID_jRaSaV_Fe,-288.420569656605
ID_jRaSaV_Mn,-236.81443255798263
ID_jRaSaV_Zn,-5.096854471219677
ID_jRaSaV_Cu,-10.804133155081965
ID_jRaSaV_B,-1.1079278610675989
ID_y4F6Ck_N,-4807.041773014404
ID_y4F6Ck_P,-1.747912729748883
ID_y4F6Ck_K,-1094.1975221539567
ID_y4F6Ck_Ca,-9167.144186548834
ID_y4F6Ck_Mg,-3118.657823230429
ID_y4F6Ck_S,-12.970919000643097
ID_y4F6Ck_Fe,-297.29168389451485
ID_y4F6Ck_Mn,-335.91688343814405
ID_y4F6Ck_Zn,-5.3595553915229095
ID_y4F6Ck_Cu,-7.531374038071547
ID_y4F6Ck_B,-1.1159714887588092
ID_h6nLxU_N,-4904.019665085341
ID_h6nLxU_P,9.290967323431186
ID_h6nLxU_K,-1207.7633033222264
ID_h6nLxU_Ca,-7892.070457023419
ID_h6nLxU_Mg,-2400.8253451800806
ID_h6nLxU_S,-15.486289649860478
ID_h6nLxU_Fe,-302.4428538794658
ID_h6nLxU_Mn,-307.49052900008047
ID_h6nLxU_Zn,-4.852431623033535
ID_h6nLxU_Cu,-6.04873752795044
ID_h6nLxU_B,-0.7821611082039325
ID_fwOmYp_N,-3889.283865383033
ID_fwOmYp_P,9.340991509807651
ID_fwOmYp_K,-1293.4026097486958
ID_fwOmYp_Ca,-11856.343397248633
ID_fwOmYp_Mg,-2483.75811293775
ID_fwOmYp_S,-12.233178625769114
ID_fwOmYp_Fe,-333.49749255565206
ID_fwOmYp_Mn,-311.37625283483146
ID_fwOmYp_Zn,-7.4394975633876355
ID_fwOmYp_Cu,-8.767072118076142
ID_fwOmYp_B,-1.2151942565622216
ID_DIoO9l_N,-4268.1448242783645
ID_DIoO9l_P,-0.5804737167416505
ID_DIoO9l_K,-1359.3419364698589
ID_DIoO9l_Ca,-13148.476269507373
ID_DIoO9l_Mg,-2644.113886690387
ID_DIoO9l_S,-11.400218986171424
ID_DIoO9l_Fe,-267.02087530266095
ID_DIoO9l_Mn,-360.24207730314464
ID_DIoO9l_Zn,-7.688918795129636
ID_DIoO9l_Cu,-7.9166621635432515
ID_DIoO9l_B,-1.6735831616196937
ID_EZxieG_N,-4885.588881108488
ID_EZxieG_P,26.946607104113948
ID_EZxieG_K,-1419.2168373319264
ID_EZxieG_Ca,-9048.925265518556
ID_EZxieG_Mg,-2646.738931708198
ID_EZxieG_S,-15.307462176733353
ID_EZxieG_Fe,-275.4721787294329
ID_EZxieG_Mn,-300.56839128077115
ID_EZxieG_Zn,-5.1865791685157046
ID_EZxieG_Cu,-7.586555454574001
ID_EZxieG_B,-0.9006833507856145
ID_IkOT7L_N,-4456.453687465668
ID_IkOT7L_P,30.616699550498538
ID_IkOT7L_K,-848.5897904903945
ID_IkOT7L_Ca,-10379.564906862286
ID_IkOT7L_Mg,-2692.0140558744893
ID_IkOT7L_S,-10.918789342640189
ID_IkOT7L_Fe,-268.3075450730543
ID_IkOT7L_Mn,-280.19150036086756
ID_IkOT7L_Zn,-3.3587196020838657
